	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50
1	U	N	U	N	N	N	U	N	N	N	N	D	U	D	N	N	N	N	N	U	N	N	U	D	D	D	U	D	D	D	N	U	D	D	N	N	U	U	U	U	D	N	N	D	D	D	N	U	D	D
2	U	N	U	N	N	U	U	N	D	N	N	D	U	D	D	D	N	D	D	N	N	U	D	D	U	D	N	D	N	U	D	N	D	N	D	D	U	U	U	U	N	N	D	D	N	N	U	U	U	U
3	D	D	U	U	N	N	N	U	U	D	N	N	U	D	U	N	U	D	D	N	D	N	N	D	U	D	N	U	D	D	U	D	D	U	U	U	N	D	U	N	N	U	N	D	U	U	N	U	N	N
4	U	U	N	U	U	D	N	D	N	N	D	D	U	D	U	N	N	D	N	N	D	D	D	U	U	U	D	D	D	N	N	D	N	N	N	N	D	U	D	U	N	N	N	D	N	N	D	U	D	U
5	U	U	N	U	D	N	N	U	U	D	N	D	U	N	U	N	N	D	D	N	N	N	N	D	D	N	U	U	N	U	U	N	U	N	D	U	N	U	D	N	U	U	N	D	N	N	D	N	D	D
6	N	D	D	U	D	N	N	N	N	N	U	N	D	D	N	N	U	N	N	D	N	U	N	U	U	N	D	U	N	N	D	U	N	N	D	D	D	N	U	U	N	D	N	U	U	U	U	U	D	D
7	U	U	N	U	D	N	U	D	U	D	N	D	D	N	U	D	D	D	D	U	N	D	D	U	N	N	U	N	D	D	N	D	N	D	D	D	N	D	N	U	N	D	U	N	D	N	N	D	U	D
8	U	U	U	D	N	D	D	N	N	D	N	D	U	D	D	U	N	U	N	D	U	D	N	N	U	N	N	U	N	N	U	N	D	D	N	D	U	N	N	U	N	U	D	N	U	D	D	D	D	U
9	D	N	U	N	D	U	D	D	N	D	D	D	D	D	D	N	N	U	D	N	U	D	D	N	U	D	U	N	U	N	D	D	N	U	U	D	U	D	N	N	U	U	U	D	D	N	N	N	D	D
10	N	U	U	N	D	D	U	D	N	U	D	U	U	N	D	U	D	U	D	U	N	D	N	U	D	D	D	D	D	U	D	U	U	N	D	D	N	U	U	D	U	D	N	U	U	D	D	N	U	D
11	U	N	D	D	D	U	N	U	N	D	U	U	D	U	D	D	U	N	N	N	N	D	D	N	U	D	N	D	U	D	D	D	U	N	N	D	U	U	U	U	D	N	U	N	U	D	N	U	D	U
12	D	N	D	D	D	N	N	N	D	N	U	D	U	U	U	D	U	N	D	U	U	D	D	U	U	D	U	U	D	N	U	N	U	U	D	N	N	D	N	U	U	N	D	D	U	D	U	D	D	N
13	D	U	N	U	U	N	D	U	D	D	D	D	D	U	U	D	U	D	N	N	D	D	D	U	U	N	U	N	D	D	U	U	D	N	N	U	D	D	D	D	U	D	N	N	D	D	N	N	N	U
14	U	D	D	D	N	N	N	N	D	N	N	U	N	U	D	D	N	N	U	U	N	D	U	U	N	D	U	N	N	D	N	D	N	U	N	N	D	D	N	D	D	D	N	N	N	U	N	D	D	N
15	D	D	D	N	N	N	U	N	U	D	N	N	N	D	N	D	N	D	N	D	U	N	D	N	N	U	D	U	N	D	N	U	D	D	D	N	D	N	U	D	N	N	D	U	U	D	N	N	U	N
16	D	U	U	D	D	D	D	U	U	N	N	D	D	N	U	U	N	N	N	U	D	N	N	D	N	N	D	N	N	D	D	N	N	D	U	N	U	U	N	N	D	N	U	U	U	N	U	N	U	D
17	D	N	U	N	D	N	D	U	D	U	D	N	D	D	U	N	N	U	U	D	D	D	N	U	N	D	U	U	U	U	D	N	D	D	D	D	N	D	D	D	D	D	D	U	D	D	D	D	U	U
18	U	U	U	U	N	D	D	N	N	U	N	N	U	U	D	D	N	D	N	N	N	D	N	U	N	D	N	D	D	D	U	D	D	D	U	N	D	D	U	U	N	D	U	N	N	D	D	U	U	D
